Id,Predicted
12218,322064.0416305359
12219,538268.6937093149
12220,469021.17981224845
12221,699688.5532967281
12222,414385.7162821528
12223,502667.79201772646
12224,324382.1726124793
12225,917287.0444808003
12226,325266.1271704132
12227,555255.8961660269
12228,502975.5844108103
12229,477087.45213462936
12230,645078.5433153299
12231,331639.74302916985
12232,360541.6747052702
12233,589354.3069624348
12234,674314.597710632
12235,535473.714906611
12236,318858.9544054466
12237,784488.1115566865
12238,260569.23007754126
12239,317458.9345647907
12240,437855.41185572563
12241,317169.18908156
12242,390437.3804366497
12243,334069.1542543506
12244,786667.6272764527
12245,707000.8377332547
12246,352498.9089561252
12247,547320.9180235559
12248,358011.1622479308
12249,504174.3368956419
12250,285097.1463289752
12251,317131.1104293894
12252,420783.28274370887
12253,360308.698529686
12254,264860.14302923344
12255,488714.2158411685
12256,667774.5716578774
12257,746297.3357769812
12258,541535.5091794429
12259,732171.2674596576
12260,463462.2670072699
12261,409476.5818593288
12262,526187.2325234908
12263,867620.143146118
12264,385742.0337811591
12265,407820.76839722635
12266,251350.24740169826
12267,335747.5094104053
12268,383053.9124269616
12269,561974.2352458265
12270,806328.108205771
12271,523549.17589890433
12272,690608.9946810396
12273,463885.9710926249
12274,725744.030544246
12275,345662.0713355215
12276,435563.1914655623
12277,497962.4454275493
12278,747338.193808339
12279,420487.50999176566
12280,425381.4000783679
12281,328553.72840104107
12282,437492.7876980125
12283,324228.4185796972
12284,454801.50584363675
12285,565010.5607721803
12286,670665.7977537973
12287,1067877.8208847027
12288,362384.7438511502
12289,393600.2301430006
12290,823400.0764466933
12291,645081.1241717361
12292,456538.9422789912
12293,713099.5121245093
12294,629921.0534405959
12295,395686.73826909706
12296,556789.7866107993
12297,426816.39868821454
12298,726756.1295383075
12299,405380.0419469458
12300,404812.81987001083
12301,292570.75604523666
12302,261997.967849523
12303,396246.6522694283
12304,351140.63364332885
12305,364482.4165808694
12306,687589.6620644133
12307,468585.2866641179
12308,388991.786269458
12309,703716.21993558
12310,528044.2956520139
12311,603879.1424037005
12312,690293.9771870531
12313,584117.9015159006
12314,504173.2278517311
12315,266074.9919067095
12316,532412.9442745954
12317,1020881.3674154876
12318,549266.1670770759
12319,685657.212354761
12320,286643.6582780179
12321,825587.3043770086
12322,468936.2252509287
12323,534402.5791559792
12324,587529.5698318237
12325,431336.49376901414
12326,989379.5539762903
12327,461104.8994124115
12328,873994.2751856322
12329,416097.59417360974
12330,763786.8010897532
12331,357157.2484314529
12332,470726.6652750005
12333,365592.0472856775
12334,688801.2246529944
12335,659118.8772050838
12336,269688.15256475133
12337,475412.8733734607
12338,351701.2756068615
12339,786148.8966217481
12340,539984.4523773744
12341,424582.925500732
12342,877899.9922320426
12343,301645.125438637
12344,502822.3712891884
12345,608434.7808537673
12346,500225.65516201896
12347,393216.27185966173
12348,448801.6780386774
12349,722498.4372204462
12350,433770.67729547893
12351,306268.80463036493
12352,759447.9536678611
12353,659695.5445070302
12354,457679.39006749156
12355,955344.1739967393
12356,469878.46543703193
12357,357761.3650287082
12358,362276.4692926391
12359,367910.2577711766
12360,577391.7368013326
12361,581942.0719502278
12362,246043.7266016346
12363,458777.7585935332
12364,711033.3054053278
12365,745488.383424874
12366,255708.18593546792
12367,683210.944691134
12368,207229.42284598525
12369,319512.0246936983
12370,528444.1910967208
12371,291297.86430168845
12372,520931.6635832105
12373,578346.0914711754
12374,340411.58097167267
12375,641694.0377881797
12376,685357.0415277567
12377,513490.2425199452
12378,910908.2908767754
12379,298507.6161491378
12380,364974.00553812215
12381,600731.7870266312
12382,592200.2729528483
12383,1092381.4927262869
12384,479451.1751397045
12385,303930.7093196298
12386,668145.5553449303
12387,363952.59649840166
12388,532601.6463949536
12389,497209.9863060977
12390,352325.1922432107
12391,296628.14180633175
12392,552838.6031561386
12393,854623.7861676916
12394,393681.741541038
12395,544487.9944866258
12396,516772.30545282207
12397,702737.0368534302
12398,544690.1640905907
12399,408952.143573999
12400,1111586.6136033454
12401,451042.7127889382
12402,336550.42833352316
12403,548058.7835297805
12404,1018163.3509140767
12405,470924.6419197811
12406,527591.4020968677
12407,363647.2284411412
12408,430698.59030427196
12409,505595.464164803
12410,349245.80950440397
12411,539121.071240565
12412,527726.7996861252
12413,516797.621419352
12414,319168.80697240296
12415,363138.3376576916
12416,277934.3285433937
12417,339932.37202755373
12418,228312.22854102612
12419,392876.40616627457
12420,422126.0177622329
12421,471179.0904217713
12422,733317.610131415
12423,542986.9889414846
12424,732306.7379602689
12425,321894.9858704761
12426,570145.9168984926
12427,308137.8430182043
12428,582669.8883890056
12429,729431.8133397003
12430,453491.32950287306
12431,428733.6445221413
12432,449327.9961306226
12433,363595.9170443964
12434,349707.13343548396
12435,506169.61732241453
12436,641679.7194380735
12437,421716.30916492105
12438,406827.1827519986
12439,675516.150064448
12440,565111.2377391395
12441,392630.17521005194
12442,838577.420514402
12443,302784.14698863
12444,584867.1560964251
12445,392776.0709776556
12446,553289.535511014
12447,463778.9030810542
12448,479982.4022080394
12449,895163.7323904162
12450,647339.9894597641
12451,408495.0411366298
12452,355571.1903701851
12453,393510.1661019436
12454,591337.1240292091
12455,369631.31074503687
12456,837269.6102095641
12457,496265.1914176597
12458,425068.515418149
12459,579010.0206956982
12460,532089.3371138561
12461,399285.2596066274
12462,343216.6866943573
12463,375163.3417568307
12464,865089.0936917885
12465,784181.7072370192
12466,1090513.1385777288
12467,536749.2643074007
12468,484006.7186532168
12469,566566.5128522507
12470,349419.34420504636
12471,300721.42368333804
12472,584040.9573796588
12473,591549.7994944946
12474,486160.5735295399
12475,391799.03012012877
12476,493836.0657782353
12477,247461.5509747185
12478,850516.3559177339
12479,441075.41990022553
12480,497497.83218329423
12481,618783.9705984339
12482,803484.0541975419
12483,378987.5022797407
12484,382372.3712736954
12485,566414.4007027572
12486,556379.4483717098
12487,512862.05781172606
12488,606959.0691283802
12489,549318.0865230737
12490,452296.6118977403
12491,311088.2614667041
12492,519589.13392109564
12493,504969.60586214426
12494,437209.15605205134
12495,307107.95672448806
12496,326699.0349871
12497,883178.0183626652
12498,463657.4979183051
12499,445746.6491334749
12500,428207.20026445866
12501,650054.1816500552
12502,552333.792290215
12503,547843.8292229314
12504,563660.8385135533
12505,322427.22214830754
12506,406239.3375438617
12507,603554.9871572639
12508,300940.0245446231
12509,396135.45937380433
12510,652563.9631903184
12511,665258.7433360473
12512,427242.2006382399
12513,646763.227606836
12514,779235.9092602052
12515,713548.4982793877
12516,290838.91280464124
12517,309918.2491880791
12518,413203.22877325927
12519,437754.20177126536
12520,405705.038914403
12521,350459.98524342926
12522,359028.63794897654
12523,315281.74944354274
12524,293145.9692753918
12525,346003.02676005155
12526,403432.13689887244
12527,326247.4388570362
12528,360831.93511490553
12529,527449.2844555972
12530,390682.1750124096
12531,307982.60352217214
12532,443631.6420877588
12533,582711.3554534048
12534,857949.1914167549
12535,467624.5652163553
12536,372397.5210305834
12537,534511.2555892803
12538,454341.96892971033
12539,654376.8344236908
12540,705187.4177111168
12541,205107.30026004225
12542,551645.5127904804
12543,592031.8923249679
12544,482407.0590226796
12545,306461.99920999433
12546,670726.4437972786
12547,574123.4944687831
12548,555726.7220056712
12549,543913.6916204782
12550,447105.98337464716
12551,280906.06577253423
12552,830867.4461564546
12553,260518.64162055278
12554,464865.12436791044
12555,274893.8909550278
12556,757502.1541416686
12557,395156.2845947061
12558,498064.1687339945
12559,391781.1599725885
12560,639334.5486107271
12561,555904.3153456093
12562,712451.6903523564
12563,535375.7416375453
12564,349326.23329356284
12565,433646.4964887792
12566,629414.2526973468
12567,257595.1595044123
12568,579631.2710339522
12569,425191.03246956645
12570,280202.98487051897
12571,490803.2905987172
12572,335008.97005671577
12573,511085.6417206186
12574,1022774.14521931
12575,282977.2674907742
12576,556011.9230180174
12577,609540.5456075203
12578,631732.0437466301
12579,421547.2881918549
12580,458246.20655876625
12581,547633.6505987621
12582,422816.6627254474
12583,601454.3282806951
12584,496811.7297238775
12585,268565.7324841827
12586,675628.3990113676
12587,578020.4336394802
12588,386886.85948236065
12589,338083.89840177144
12590,574441.3521111198
12591,416608.6944935556
12592,512582.88705432945
12593,438795.3273002366
12594,391239.8739571677
12595,291730.49571358407
12596,469463.8751877836
12597,802145.9327195737
12598,373931.3775487839
12599,588721.9077428296
12600,796540.2835897234
12601,857668.593004749
12602,475389.8902142891
12603,459160.6420003138
12604,553281.8330919361
12605,560115.2196435808
12606,678795.1982917235
12607,305515.6108337217
12608,414511.4867371747
12609,436878.5010677229
12610,530667.5611811719
12611,513137.8547581526
12612,348086.3624121128
12613,360226.6440276577
12614,482321.76554404467
12615,770968.9300678184
12616,516703.58530970785
12617,498744.4764567617
12618,958664.1706851925
12619,452352.37037013157
12620,305457.64990583604
12621,495384.0928537699
12622,689070.9246525061
12623,385624.4772347899
12624,597722.1056329781
12625,626283.0295978147
12626,597112.5070113344
12627,529251.5460517016
12628,526296.148838906
12629,559199.311411435
12630,307270.5057000761
12631,670835.3305522352
12632,730407.5861300788
12633,494058.92053912516
12634,423149.6727134444
12635,430001.50150053063
12636,618281.454373724
12637,366078.2537049976
12638,353457.5785273997
12639,456432.9587980805
12640,352957.6369787549
12641,444911.748433692
12642,310787.4597643381
12643,590267.2721436523
12644,480333.0662690611
12645,570058.1638336726
12646,547532.8020641607
12647,687899.6389475816
12648,509849.87903599866
12649,498576.31753548427
12650,596054.9939835409
12651,1039775.9274429902
12652,405861.90354190127
12653,555607.7828627618
12654,228981.2649282678
12655,444600.16103741905
12656,519927.08914653806
12657,634385.6014942117
12658,658666.3953769708
12659,250112.709909324
12660,393227.4074715133
12661,269445.51284211286
12662,344500.28525679134
12663,602332.5623082339
12664,512989.3153544694
12665,332639.89903880114
12666,309982.7593969513
12667,778798.455532555
12668,654157.6154481308
12669,335394.2197306486
12670,308563.2220293416
12671,707325.5171878659
12672,491961.026568263
12673,816201.3078255786
12674,746000.256405918
12675,808239.453825852
12676,461294.0372500573
12677,334247.94382038305
12678,235280.57666781705
12679,661460.6519618484
12680,311795.3492572033
12681,294600.27809747314
12682,322268.4503514387
12683,341974.6469385763
12684,306623.53282013326
12685,516039.332109831
12686,236511.2793492573
12687,430499.7278089975
12688,744640.8958630402
12689,489043.8994318212
12690,538965.7833230707
12691,483504.2532998142
12692,533595.7824409016
12693,538544.5561901757
12694,516840.01145593193
12695,716869.9312858137
12696,326394.70871506457
12697,442044.1626836628
12698,424903.9171918307
12699,256716.71797225578
12700,465806.18705332844
12701,494636.28787169524
12702,363005.89151126763
12703,327275.5305872443
12704,400415.50078297366
12705,886256.1689181814
12706,365791.8798158458
12707,449201.77800831903
12708,481903.95526983263
12709,285317.409365953
12710,418844.532325505
12711,307376.9637639809
12712,691739.9654267621
12713,444014.3949703471
12714,434713.7567858453
12715,309835.8371134804
12716,406538.36434835225
12717,607639.9395026038
12718,387679.4462765293
12719,663565.0178076605
12720,501147.5642657514
12721,247617.7446307717
12722,448201.91872650455
12723,403801.43540127325
12724,707465.13270801
12725,410812.09023019724
12726,297477.0265276243
12727,314434.0726114334
12728,292584.62618963973
12729,529210.070928716
12730,616966.2363931698
12731,512402.8645569568
12732,653948.0423589925
12733,490961.12435329444
12734,347552.3493742784
12735,789399.009713965
12736,563802.3792599024
12737,972205.1033814951
12738,626924.5509462244
12739,547218.448008595
12740,475324.0687209992
12741,602605.5348672181
12742,359462.24992688646
12743,464253.8648949965
12744,766453.233824602
12745,506508.77511374274
12746,581387.9385413565
12747,306740.37512781844
12748,230023.33972460215
12749,880731.7789065123
12750,300650.60928340256
12751,469965.0216940754
12752,355012.8170806952
12753,314312.28595323797
12754,515164.50308287254
12755,344432.24013009825
12756,821124.528442833
12757,541611.1362193275
12758,728826.6554825017
12759,348531.8607724896
12760,602039.4866480657
12761,425519.12458530057
12762,495478.11773955246
12763,613501.1639090802
12764,673188.6524988578
12765,625971.8107782026
12766,360658.976962829
12767,503637.3111302539
12768,390446.2008924172
12769,438408.4796352774
12770,254456.60715409683
12771,497967.61128765077
12772,694168.3857866158
12773,860497.0759304482
12774,329446.5797496851
12775,419572.1423354249
12776,506434.438988217
12777,633011.9632398265
12778,621286.0863472653
12779,452342.99853710865
12780,487315.5505756921
12781,444323.8132276323
12782,644733.918107535
12783,930041.9066416037
12784,461645.40850211505
12785,507870.9251328796
12786,708379.9646710297
12787,873268.2324134598
12788,324871.06157411035
12789,716785.4107293596
12790,390657.259831843
12791,693958.1100878969
12792,283784.0752574983
12793,309809.28590578766
12794,410972.0823208379
12795,358997.3642326628
12796,1069179.9125626632
12797,788578.8995390264
12798,900075.7153749786
12799,413003.7491884221
12800,512953.0399563857
12801,777148.6793968921
