Id,Predicted
13216,378840.75
13217,623960.3
13218,748539.94
13219,783324.5
13220,376230.2
13221,482387.4
13222,251141.47
13223,487627.7
13224,353528.12
13225,513740.34
13226,377265.06
13227,579518.9
13228,622250.56
13229,775402.7
13230,662589.0
13231,941452.8
13232,408838.34
13233,753353.7
13234,646423.06
13235,371877.2
13236,366293.2
13237,462089.97
13238,734822.06
13239,1004325.7
13240,469783.47
13241,461761.25
13242,819273.4
13243,369382.6
13244,395204.66
13245,556065.7
13246,821965.0
13247,248823.45
13248,272186.75
13249,456955.72
13250,497344.8
13251,644817.25
13252,640192.94
13253,494694.5
13254,950660.25
13255,491160.9
13256,398685.2
13257,378677.4
13258,688576.6
13259,889799.8
13260,723177.3
13261,461438.8
13262,540082.8
13263,383358.8
13264,400620.4
13265,266273.22
13266,398154.28
13267,383842.34
13268,495668.84
13269,684864.44
13270,417155.4
13271,479406.4
13272,484718.94
13273,582012.5
13274,516201.16
13275,343149.53
13276,332739.72
13277,551287.4
13278,450161.06
13279,951817.8
13280,518688.75
13281,333716.8
13282,624855.06
13283,476993.06
13284,457993.25
13285,399075.7
13286,487904.97
13287,248443.53
13288,400001.1
13289,384591.62
13290,567273.4
13291,420451.34
13292,381742.75
13293,588555.4
13294,471078.47
13295,679910.7
13296,571284.44
13297,510084.34
13298,632285.94
13299,474801.1
13300,580569.9
13301,344676.94
13302,905112.44
13303,499042.47
13304,539602.56
13305,354563.22
13306,507406.06
13307,458568.56
13308,611282.25
13309,591325.9
13310,543857.94
13311,369482.66
13312,419007.94
13313,522112.03
13314,421863.53
13315,683479.7
13316,454276.56
13317,356802.66
13318,575769.25
13319,312381.4
13320,459954.12
13321,738463.75
13322,545306.3
13323,469771.22
13324,352451.16
13325,269315.72
13326,294184.53
13327,281668.97
13328,588768.6
13329,584308.1
13330,522213.16
13331,548388.25
13332,577605.4
13333,834048.5
13334,486383.88
13335,530679.56
13336,604117.8
13337,469515.75
13338,322904.53
13339,300163.25
13340,390560.72
13341,592635.44
13342,644965.44
13343,545444.5
13344,333930.78
13345,560408.06
13346,394876.9
13347,593121.94
13348,840549.5
13349,837128.5
13350,543347.3
13351,614826.7
13352,688254.56
13353,259631.31
13354,546925.94
13355,444603.1
13356,323723.2
13357,482597.88
13358,393712.03
13359,480982.0
13360,379836.47
13361,296906.56
13362,325788.53
13363,327801.0
13364,267556.25
13365,779603.5
13366,567380.44
13367,368190.62
13368,714725.4
13369,695417.6
13370,365193.66
13371,475632.34
13372,380369.0
13373,422693.72
13374,768359.7
13375,451787.0
13376,530968.7
13377,613064.8
13378,864954.56
13379,446143.2
13380,388579.72
13381,432184.4
13382,765830.0
13383,609499.4
13384,265797.75
13385,361337.25
13386,539607.06
13387,395607.53
13388,719738.25
13389,384101.47
13390,713941.1
13391,292458.56
13392,311534.78
13393,233718.1
13394,299642.4
13395,630560.44
13396,533684.75
13397,444868.9
13398,356936.8
13399,462806.84
13400,548156.2
13401,589568.1
13402,391194.44
13403,343757.88
13404,1042905.7
13405,297930.44
13406,324245.28
13407,698080.6
13408,827973.2
13409,473226.56
13410,628889.0
13411,349203.94
13412,662662.94
13413,376602.03
13414,616714.5
13415,830798.6
13416,471739.84
13417,418861.4
13418,341995.16
13419,413709.9
13420,672263.44
13421,456357.66
13422,454749.5
13423,548944.8
13424,297547.7
13425,674603.56
13426,457959.84
13427,449393.2
13428,322565.06
13429,417758.75
13430,657065.4
13431,555337.44
13432,402368.4
13433,640125.9
13434,786629.06
13435,621492.6
13436,446872.22
13437,484891.88
13438,504965.94
13439,449838.47
13440,538173.3
13441,799123.3
13442,413679.88
13443,281354.0
13444,302236.66
13445,568174.9
13446,543515.75
13447,442098.47
13448,378086.03
13449,650836.44
13450,391176.7
13451,471206.66
13452,468515.84
13453,417076.84
13454,498176.5
13455,508040.56
13456,528443.6
13457,431982.66
13458,813861.3
13459,430280.94
13460,614992.3
13461,852058.06
13462,735286.9
13463,467275.4
13464,380441.62
13465,480887.8
13466,345262.5
13467,356572.22
13468,452369.5
13469,549124.8
13470,549014.25
13471,816246.4
13472,414066.44
13473,485959.75
13474,445165.62
13475,656529.9
13476,305307.28
13477,593967.0
13478,859609.2
13479,293192.16
13480,393195.8
13481,511270.62
13482,468087.84
13483,824727.2
13484,303864.6
13485,405621.75
13486,572900.3
13487,437080.03
13488,706345.75
13489,372555.66
13490,602964.06
13491,277388.72
13492,398002.4
13493,706555.6
13494,306747.9
13495,510930.66
13496,788738.06
13497,1003962.0
13498,698792.8
13499,255492.16
13500,492398.8
13501,387755.47
13502,480517.53
13503,792353.2
13504,642528.3
13505,537656.6
13506,421351.12
13507,343761.7
13508,446172.66
13509,418133.47
13510,502904.66
13511,695370.9
13512,666420.6
13513,420304.2
13514,515386.4
13515,686331.56
13516,420118.03
13517,481104.28
13518,561822.8
13519,598557.94
13520,277176.88
13521,343507.53
13522,666190.9
13523,312630.7
13524,1031721.56
13525,373228.78
13526,270711.84
13527,388540.06
13528,577805.94
13529,579990.5
13530,451640.9
13531,489909.97
13532,367970.7
13533,445035.53
13534,437394.06
13535,845369.0
13536,500603.62
13537,428635.16
13538,400096.47
13539,637696.7
13540,558477.0
13541,424778.9
13542,591703.3
13543,774869.4
13544,664657.0
13545,516783.34
13546,295576.0
13547,575523.75
13548,258683.48
13549,586309.3
13550,555715.1
13551,335238.66
13552,365528.16
13553,860821.25
13554,516773.8
13555,414144.5
13556,632730.75
13557,362135.22
13558,583543.06
13559,442170.22
13560,466986.94
13561,638089.56
13562,858824.7
13563,336161.47
13564,618575.75
13565,688679.0
13566,455607.75
13567,356719.12
13568,726521.94
13569,449807.53
13570,645048.8
13571,417778.1
13572,678428.94
13573,579515.1
13574,397836.7
13575,360773.94
13576,509773.97
13577,477120.1
13578,475051.03
13579,550660.44
13580,577626.6
13581,469462.3
13582,409204.6
13583,465321.7
13584,558090.0
13585,598269.06
13586,402492.7
13587,265261.8
13588,623769.44
13589,1050680.8
13590,890026.25
13591,973733.94
13592,442527.3
13593,339961.22
13594,515287.78
13595,588143.06
13596,425901.2
13597,281479.66
13598,680576.3
13599,443111.56
13600,461895.78
13601,916903.9
13602,724812.06
13603,463203.94
13604,388055.28
13605,554494.25
13606,710221.4
13607,560009.3
13608,281055.7
13609,480080.4
13610,404506.06
13611,343478.56
13612,363343.53
13613,810286.7
13614,561120.8
13615,603460.3
13616,500751.16
13617,665253.4
13618,514790.22
13619,475746.5
13620,604047.1
13621,468522.7
13622,446850.94
13623,299393.0
13624,667079.75
13625,480875.34
13626,399895.56
13627,668291.25
13628,537723.0
13629,665847.94
13630,445542.38
13631,915960.44
13632,430169.44
13633,576125.56
13634,590283.2
13635,289456.53
13636,366130.16
13637,507472.97
13638,319238.72
13639,718001.0
13640,407932.0
13641,645944.56
13642,512728.84
13643,392531.97
13644,487907.5
13645,280354.06
13646,361278.2
13647,477528.94
13648,412791.66
13649,540428.3
13650,605892.06
13651,629900.25
13652,984564.56
13653,374230.97
13654,411628.06
13655,632715.25
13656,560708.06
13657,815197.5
13658,255690.36
13659,659580.9
13660,552746.9
13661,925116.3
13662,472994.34
13663,558954.0
13664,690412.0
13665,529006.6
13666,388695.84
13667,329194.53
13668,622392.5
13669,669093.2
13670,340228.12
13671,501569.7
13672,545927.9
13673,256138.45
13674,562475.25
13675,393402.16
13676,333900.84
13677,579317.8
13678,383271.53
13679,533743.75
13680,657957.8
13681,443427.53
13682,364063.12
13683,570070.44
13684,545338.3
13685,342924.6
13686,748322.9
13687,570057.3
13688,353956.34
13689,1048262.7
13690,455310.47
13691,228536.28
13692,468483.8
13693,529321.2
13694,689422.0
13695,461206.75
13696,649621.4
13697,335093.34
13698,533519.5
13699,367170.1
13700,457100.75
13701,335008.4
13702,426399.12
13703,954101.25
13704,525890.1
13705,561609.3
13706,272367.97
13707,980731.9
13708,693349.1
13709,552000.44
13710,597220.0
13711,531931.7
13712,1158934.0
13713,457883.84
13714,793490.5
13715,482102.4
13716,445941.2
13717,487041.62
13718,887271.56
13719,449684.4
13720,474256.25
13721,570592.2
13722,516929.1
13723,619767.75
13724,359973.88
13725,472023.88
13726,413279.38
13727,321694.0
13728,625517.3
13729,509379.94
13730,447354.97
13731,366950.53
13732,427726.66
13733,726094.06
13734,505992.7
13735,365490.38
13736,338150.97
13737,479993.5
13738,719894.75
13739,607899.1
13740,573672.94
13741,402948.0
13742,211762.72
13743,369791.25
13744,273819.88
13745,385152.28
13746,246359.61
13747,851562.7
13748,619266.4
13749,286382.2
13750,360745.62
13751,290557.25
13752,315228.5
13753,549615.7
13754,463058.9
13755,744135.1
13756,1080073.4
13757,358056.34
13758,546377.7
13759,538860.7
13760,415842.47
13761,659762.3
13762,285892.84
13763,588113.8
13764,492471.78
13765,451318.9
13766,468188.88
13767,731966.25
13768,771151.1
13769,480536.1
13770,754783.9
13771,663992.56
13772,719609.1
13773,681572.56
13774,704044.1
13775,442362.03
13776,496248.2
13777,431715.34
13778,599022.56
13779,427127.16
13780,577079.5
13781,413023.97
13782,348832.56
13783,791382.3
13784,285694.53
13785,380871.25
13786,491918.22
13787,573459.6
13788,645059.25
13789,762904.3
13790,467175.0
13791,653610.7
13792,690763.4
13793,633463.4
13794,622666.56
13795,805663.9
13796,925997.94
13797,578442.9
13798,308308.53
13799,654908.6
13800,534006.1
13801,819273.4
13802,585629.5
13803,811433.0
13804,491160.97
13805,255052.02
13806,394057.9
13807,537612.94
13808,541553.1
13809,458239.66
13810,267764.7
13811,424577.6
13812,677955.5
13813,613129.0
13814,624221.44
13815,417284.2
13816,943551.25
13817,356342.06
13818,493876.94
13819,308892.2
13820,816910.9
13821,546932.9
13822,853401.3
13823,445546.16
13824,402534.4
13825,449018.16
13826,698119.75
13827,501840.22
13828,306711.16
13829,583381.1
13830,743874.6
13831,804658.6
13832,312284.8
13833,481882.97
13834,610387.06
13835,435017.34
13836,384727.6
13837,406215.53
13838,877491.06
13839,586185.56
13840,438758.06
13841,507704.44
13842,497365.34
13843,613461.4
13844,367687.78
13845,374924.53
13846,358469.25
13847,566277.44
13848,824780.9
13849,351602.9
13850,374506.6
13851,294262.66
13852,278331.3
13853,714119.8
13854,602972.75
13855,709263.25
13856,651185.7
13857,328461.7
13858,681258.7
13859,588674.75
13860,523590.78
13861,625757.8
13862,964240.3
13863,351648.4
13864,274357.22
13865,292907.34
13866,534702.6
13867,531005.9
13868,325243.16
13869,376538.06
13870,556968.2
13871,495664.62
13872,963746.56
13873,474966.12
13874,369368.9
13875,457650.16
13876,540341.2
13877,436971.94
13878,318433.53
13879,418097.75
13880,448884.0
13881,504215.6
13882,586533.6
13883,487964.25
13884,400873.84
13885,282316.9
13886,456795.47
13887,801727.25
13888,428723.0
13889,319749.78
13890,458907.75
13891,610432.7
13892,393675.94
13893,560219.94
13894,636107.1
13895,574973.4
13896,200838.6
13897,245476.42
13898,295788.0
13899,425014.53
13900,410677.75
13901,405550.84
13902,395036.62
13903,370623.25
13904,769231.8
13905,440563.84
13906,451530.0
13907,596328.25
13908,546679.9
13909,898646.2
13910,568640.4
13911,754520.75
13912,581519.0
13913,429228.34
13914,500908.22
13915,356572.06
13916,290033.94
13917,461540.25
13918,577308.2
13919,429415.94
13920,331019.28
13921,411195.56
13922,503223.0
13923,385275.53
13924,343084.78
13925,780770.25
13926,281564.84
13927,421267.84
13928,658776.3
13929,596371.6
13930,552005.9
13931,387541.88
13932,429715.22
13933,633640.3
13934,495066.6
13935,661094.7
13936,629252.5
13937,707480.56
13938,375461.7
13939,460709.2
13940,551252.7
13941,316873.28
13942,223886.81
13943,466668.16
13944,828198.56
13945,520905.06
13946,385879.78
13947,221217.31
13948,543329.5
13949,514536.22
13950,610552.6
13951,415717.53
13952,496357.4
13953,337882.4
13954,534036.5
13955,271755.12
13956,1169627.4
13957,370968.88
13958,466513.12
13959,506481.78
13960,332753.03
13961,325652.47
13962,710007.75
13963,417212.8
13964,330120.6
13965,1053538.2
13966,536342.4
13967,360141.0
13968,353847.9
13969,642649.5
13970,642358.56
13971,601635.1
13972,479070.1
13973,341477.7
13974,973513.7
13975,321797.38
13976,358710.72
13977,496646.9
13978,528996.9
13979,327819.3
13980,430946.16
13981,310414.8
13982,399602.5
13983,565545.8
13984,306595.9
13985,924131.44
13986,404075.62
13987,299528.28
13988,890900.44
13989,302533.1
13990,633105.7
13991,500663.5
13992,666956.94
13993,437312.78
13994,534322.5
13995,395298.53
13996,376699.16
13997,345133.72
13998,433297.38
13999,427601.88
14000,340946.47
14001,632647.94
14002,332918.22
14003,252691.98
14004,545090.3
14005,411880.2
14006,524498.25
14007,728943.3
14008,485981.56
14009,649939.06
14010,404847.72
14011,595349.44
14012,348744.84
14013,366888.88
14014,598811.6
14015,722148.6
14016,411299.0
14017,758722.9
14018,444688.4
14019,897125.0
14020,427564.78
14021,785759.7
14022,479553.62
14023,681163.1
14024,862217.9
14025,473005.94
14026,370255.9
14027,1308107.9
14028,638361.75
14029,532662.56
14030,601575.1
14031,503098.78
14032,489057.3
14033,439860.44
14034,477612.03
14035,488543.56
14036,856307.5
14037,327506.7
14038,632171.75
14039,769825.06
14040,628035.25
14041,517467.53
14042,556946.06
14043,299727.1
14044,626304.3
14045,219035.4
14046,607795.94
14047,477453.72
14048,320436.0
14049,430000.66
14050,678248.06
14051,413390.72
14052,691370.3
14053,283287.7
14054,739866.44
14055,490819.94
14056,341350.22
14057,455437.12
14058,935247.94
14059,539026.4
14060,374625.2
14061,389999.66
14062,513594.62
14063,535453.7
14064,693268.9
14065,378512.62
14066,613760.8
14067,420004.72
14068,611485.1
14069,450045.28
14070,378289.03
14071,387778.25
14072,804738.5
14073,460780.8
14074,564532.25
14075,1001615.6
14076,406495.75
14077,402524.9
14078,270512.2
14079,682720.6
14080,272253.78
14081,262120.17
14082,731978.56
14083,507528.97
14084,428252.12
14085,507922.78
14086,897189.4
14087,355948.9
14088,524634.8
14089,442034.53
14090,855160.2
14091,532866.06
14092,650881.06
14093,532088.6
14094,668183.3
14095,921939.2
14096,621465.7
14097,470733.56
14098,579944.44
14099,740430.25
14100,619347.94
14101,570047.6
14102,472883.06
14103,416201.16
14104,463024.7
14105,492940.3
14106,385032.06
14107,514935.47
14108,833069.56
14109,487291.94
14110,415888.44
14111,321612.38
14112,376451.5
14113,437008.75
14114,425476.47
14115,397659.8
14116,1092336.5
14117,985477.8
14118,282800.28
14119,529645.4
14120,469273.62
14121,913419.5
14122,741988.1
14123,511913.88
14124,259999.16
14125,538387.5
14126,253619.75
14127,519179.06
14128,406789.28
14129,318606.16
14130,484367.78
14131,486783.8
14132,300088.22
14133,464885.88
14134,273984.78
14135,436567.88
14136,890270.44
14137,422522.75
14138,426008.9
14139,650570.5
14140,647105.3
14141,796054.4
14142,341301.44
14143,563961.3
14144,710674.56
14145,554047.56
14146,366133.75
14147,451121.78
14148,255331.64
14149,458856.84
14150,758200.6
14151,702150.1
14152,659665.7
14153,363595.56
14154,576529.94
14155,369443.97
14156,705675.3
14157,382749.28
14158,561121.6
14159,381924.9
14160,593212.8
14161,863130.94
14162,423870.84
14163,655258.7
14164,360912.5
14165,290227.16
14166,543997.0
14167,697790.2
14168,300188.56
14169,343520.9
14170,428328.66
14171,529949.9
14172,550764.5
14173,449566.53
14174,458647.88
14175,612770.06
14176,395224.72
14177,527614.1
14178,578130.5
14179,584649.8
14180,367931.0
14181,1038415.06
14182,472630.66
14183,491421.25
14184,576132.6
14185,441052.4
14186,298729.34
14187,647771.8
14188,411030.3
14189,226362.38
14190,481792.38
14191,332172.75
14192,470919.66
14193,363730.78
14194,484480.06
14195,805309.1
14196,693150.1
14197,884720.0
14198,321682.16
14199,571988.2
14200,311470.22
14201,323035.0
14202,761616.9
14203,727535.4
14204,432613.72
14205,639235.06
14206,199395.86
14207,404966.94
14208,431436.03
14209,324136.88
14210,367690.5
14211,558327.9
14212,541505.2
14213,480527.03
14214,530301.5
14215,469832.9
14216,491254.06
14217,351778.47
14218,434189.97
14219,1171553.6
14220,340501.47
14221,776789.2
14222,811517.7
14223,558366.75
14224,465400.62
14225,526262.3
14226,672875.3
14227,609445.25
14228,821381.3
14229,629387.3
14230,634868.9
14231,380765.78
14232,413012.53
14233,443231.34
14234,585452.75
14235,340913.22
14236,315719.0
14237,598659.94
14238,1179052.8
14239,672695.56
14240,641145.0
14241,396306.3
14242,344741.16
14243,216808.42
14244,396517.4
14245,200261.31
14246,481600.34
14247,961256.25
14248,361996.12
14249,689694.06
14250,424011.56
14251,467608.62
14252,363098.12
14253,320814.34
14254,628460.75
14255,630406.75
14256,359958.12
14257,398963.53
14258,563016.06
14259,207556.61
14260,377812.72
14261,554898.7
14262,616694.8
14263,564251.94
14264,365905.28
14265,509130.53
14266,356131.84
14267,416808.94
14268,638793.2
14269,676025.1
14270,672264.3
14271,764804.9
14272,831402.2
14273,665784.9
14274,537797.94
14275,507460.03
14276,678216.0
14277,512057.56
14278,342045.84
14279,921228.1
14280,264480.78
14281,616809.6
14282,295392.44
14283,414186.28
14284,287903.4
14285,423719.94
14286,277069.1
14287,510042.44
14288,655677.4
14289,419607.56
14290,719183.06
14291,972679.75
14292,490375.75
14293,333611.3
14294,546107.25
14295,395504.38
14296,318114.75
14297,435854.56
14298,1139921.9
14299,300768.06
14300,654746.75
14301,566389.06
14302,390821.97
14303,382596.78
14304,482048.1
14305,286886.44
14306,435342.34
14307,479216.56
14308,377238.25
14309,1261543.1
14310,483432.88
14311,390815.66
14312,559803.3
14313,315581.38
14314,857314.2
14315,852036.25
14316,395862.44
14317,481009.8
14318,313584.53
14319,870603.1
14320,373333.03
14321,533249.94
14322,424103.2
14323,275934.03
14324,638470.75
14325,327799.3
14326,498618.03
14327,527728.25
14328,767501.7
14329,511536.5
14330,526539.4
14331,523938.03
14332,405759.44
14333,436937.25
14334,271863.53
14335,476029.22
14336,531698.1
14337,471254.28
14338,663497.1
14339,311580.7
14340,644732.44
14341,599961.06
14342,794496.25
14343,250584.77
14344,655725.06
14345,373505.75
14346,446437.16
14347,402298.9
14348,409220.56
14349,433792.28
14350,529813.4
14351,362234.88
14352,433156.88
14353,503553.75
14354,321613.66
14355,449358.22
14356,223628.31
14357,622935.6
14358,572403.56
14359,260567.72
14360,765905.4
