Id,Predicted
16045,434055.66
16046,628584.75
16047,533578.1
16048,373141.2
16049,359629.84
16050,329811.56
16051,751741.75
16052,528788.0
16053,450181.5
16054,267020.06
16055,289104.47
16056,533465.7
16057,440693.88
16058,1.1617001e+06
16059,294083.2
16060,608477.56
16061,500383.34
16062,643606.0
16063,410632.75
16064,470929.44
16065,600335.94
16066,430317.3
16067,305494.75
16068,425831.16
16069,211264.7
16070,565700.0
16071,832955.9
16072,559438.5
16073,579663.94
16074,325526.44
16075,606860.1
16076,520190.84
16077,416879.38
16078,423181.5
16079,620107.9
16080,377176.2
16081,273018.28
16082,617802.2
16083,583312.9
16084,610490.44
16085,856281.44
16086,496800.03
16087,234007.44
16088,336402.5
16089,488150.47
16090,505881.6
16091,564470.75
16092,492479.03
16093,560879.8
16094,400706.75
16095,870492.0
16096,673806.75
16097,396111.62
16098,577974.8
16099,493801.97
16100,455607.6
16101,674261.8
16102,254855.95
16103,401507.38
16104,592886.5
16105,756631.9
16106,678862.9
16107,288604.2
16108,863567.9
16109,538539.06
16110,378462.88
16111,492082.8
16112,299425.12
16113,557069.4
16114,333992.8
16115,539580.06
16116,686015.4
16117,382718.9
16118,594561.94
16119,405551.97
16120,385469.44
16121,392036.3
16122,536348.44
16123,508177.47
16124,561146.75
16125,302418.88
16126,367402.75
16127,454227.97
16128,360049.88
16129,651730.06
16130,917107.44
16131,293012.7
16132,925688.94
16133,312431.72
16134,553701.8
16135,399249.62
16136,640813.2
16137,408194.44
16138,471587.4
16139,616607.9
16140,427662.16
16141,565212.0
16142,439987.12
16143,332155.88
16144,780939.7
16145,357996.9
16146,545548.56
16147,435353.66
16148,463660.2
16149,621894.0
16150,282080.56
16151,482018.62
16152,507188.3
16153,423543.66
16154,481611.03
16155,288013.88
16156,465134.97
16157,416325.56
16158,339271.25
16159,488814.78
16160,286085.03
16161,830032.2
16162,229104.1
16163,562596.25
16164,493601.4
16165,505948.66
16166,545485.1
16167,512406.44
16168,978554.5
16169,359526.62
16170,475376.3
16171,735237.94
16172,316836.53
16173,655763.25
16174,377266.12
16175,361324.3
16176,251962.94
16177,464124.25
16178,296194.2
16179,843993.9
16180,463060.06
16181,792772.6
16182,511202.8
16183,466201.7
16184,623435.56
16185,261752.55
16186,796780.7
16187,303382.56
16188,553659.0
16189,285922.72
16190,366781.7
16191,509965.5
16192,708626.0
16193,703627.94
16194,464343.84
16195,515774.62
16196,446526.53
16197,797996.6
16198,511376.88
16199,1.1889122e+06
16200,526917.4
16201,345281.12
16202,716247.8
16203,347591.53
16204,627062.2
16205,531691.56
16206,277439.94
16207,566655.2
16208,372903.88
16209,451544.12
16210,750150.44
16211,844364.2
16212,306055.5
16213,511395.9
16214,628560.2
16215,316533.0
16216,391495.3
16217,319518.6
16218,378099.56
16219,564847.75
16220,795354.94
16221,476150.38
16222,409513.12
16223,635705.7
16224,701728.1
16225,668440.06
16226,318927.38
16227,377521.66
16228,410130.62
16229,1.1679899e+06
16230,1.0539659e+06
16231,278144.38
16232,362753.72
16233,492869.5
16234,685507.25
16235,541215.8
16236,510127.0
16237,539686.6
16238,478165.34
16239,559601.75
16240,483292.72
16241,358859.3
16242,557318.06
16243,572275.56
16244,358404.44
16245,410917.2
16246,751216.44
16247,276658.38
16248,276439.47
16249,387288.62
16250,495874.62
16251,1.0833689e+06
16252,415005.5
16253,287800.53
16254,378120.5
16255,317453.8
16256,313816.4
16257,302904.97
16258,445345.56
16259,259146.27
16260,440879.7
16261,837449.8
16262,415153.94
16263,661929.56
16264,395127.66
16265,398261.25
16266,540027.94
16267,253662.7
16268,621830.56
16269,376711.38
16270,338610.53
16271,551836.2
16272,719486.75
16273,595744.75
16274,760061.4
16275,508242.88
16276,264769.06
16277,545461.7
16278,576715.56
16279,489290.06
16280,325054.28
16281,409930.44
16282,400194.25
16283,298409.12
16284,851769.4
16285,390759.34
16286,539050.3
16287,403863.0
16288,650138.4
16289,730654.6
16290,447048.06
16291,401992.06
16292,551451.06
16293,803832.1
16294,333571.06
16295,602769.5
16296,447251.9
16297,919187.94
16298,421044.7
16299,373883.5
16300,486510.8
16301,576289.5
16302,415789.88
16303,516999.4
16304,623135.4
16305,288591.0
16306,676753.0
16307,280143.34
16308,542784.6
16309,351464.2
16310,329132.25
16311,752484.9
16312,477920.53
16313,1.0440588e+06
16314,558005.7
16315,446407.75
16316,731315.5
16317,793025.1
16318,474726.2
16319,352862.0
16320,462115.12
16321,1.0605731e+06
16322,392244.22
16323,545501.25
16324,334783.06
16325,523559.78
16326,256821.03
16327,718873.56
16328,645673.5
16329,649539.75
16330,732152.25
16331,382260.75
16332,476792.9
16333,585533.9
16334,662657.8
16335,855870.8
16336,570679.25
16337,690356.9
16338,512246.7
16339,436291.75
16340,684339.3
16341,370806.62
16342,438258.0
16343,610389.75
16344,272008.62
16345,562675.6
16346,295777.84
16347,358962.7
16348,624101.25
16349,433514.53
16350,417140.28
16351,639211.0
16352,403809.5
16353,352532.38
16354,651559.2
16355,344417.84
16356,634499.2
16357,498624.12
16358,464522.34
16359,408451.03
16360,400853.5
16361,385056.12
16362,340235.2
16363,465816.38
16364,672694.0
16365,383850.22
16366,533390.4
16367,772418.0
16368,406232.47
16369,464644.62
16370,468776.8
16371,435971.47
16372,772783.5
16373,439596.22
16374,589837.1
16375,667096.4
16376,547319.3
16377,481651.94
16378,647829.2
16379,359656.25
16380,596545.8
16381,315375.94
16382,333714.88
16383,898833.94
16384,703248.25
16385,349509.2
16386,416861.88
16387,349225.62
16388,446445.22
16389,338695.16
16390,779057.7
16391,483613.16
16392,1.0395253e+06
16393,575259.9
16394,406416.94
16395,458102.8
16396,596706.9
16397,318213.12
16398,500974.94
16399,894643.5
16400,522432.56
16401,272112.4
16402,415544.9
16403,737939.6
16404,544614.94
16405,600784.4
16406,600289.56
16407,350850.0
16408,366588.3
16409,528838.44
16410,528137.8
16411,724114.56
16412,629338.75
16413,335371.7
16414,826188.5
16415,389461.3
16416,567647.2
16417,424227.62
16418,405412.38
16419,539466.4
16420,217993.66
16421,812298.25
16422,505923.56
16423,342579.1
16424,652938.2
16425,451811.2
16426,502685.88
16427,484667.72
16428,345454.38
16429,399469.0
16430,407794.44
16431,688227.0
16432,614744.25
16433,338989.84
16434,657176.25
16435,567160.7
16436,806644.3
16437,434767.38
16438,499026.56
16439,532169.44
16440,608156.2
16441,467081.97
16442,556379.7
16443,590827.94
16444,1.0505639e+06
16445,559531.9
16446,843031.75
16447,393283.28
16448,249980.45
16449,410987.3
16450,448293.44
16451,366468.06
16452,714573.56
16453,596102.8
16454,443771.38
16455,495711.5
16456,517349.1
16457,462899.38
16458,394950.6
16459,634828.44
16460,364867.03
16461,734403.25
16462,560555.2
16463,593201.5
16464,508986.0
16465,689635.0
16466,518729.94
16467,315252.03
16468,414014.88
16469,396919.75
16470,279657.8
16471,375487.2
16472,278489.94
16473,764928.4
16474,344575.22
16475,820391.75
16476,384344.0
16477,794413.4
16478,535957.75
16479,550987.94
16480,774912.6
16481,436638.88
16482,368568.2
16483,517723.2
16484,566346.2
16485,649384.9
16486,557012.5
16487,299641.62
16488,540550.44
16489,312019.9
16490,493038.72
16491,646128.75
16492,329058.78
16493,501052.8
16494,380659.34
16495,465395.44
16496,788908.06
16497,433431.88
16498,608562.9
16499,500870.3
16500,286275.25
16501,573898.25
16502,225724.1
16503,265577.8
16504,361825.34
16505,866508.06
16506,396927.3
16507,521900.22
16508,850244.4
16509,626627.0
16510,418586.84
16511,402517.62
16512,783071.1
16513,435234.5
16514,341438.8
16515,695419.8
16516,569406.56
16517,605099.25
16518,354771.16
16519,741886.25
16520,327066.16
16521,556889.3
16522,508707.44
16523,476175.34
16524,443839.5
16525,348501.0
16526,1.0819471e+06
16527,439545.1
16528,453393.12
16529,427556.94
16530,654388.2
16531,576535.2
16532,388888.62
16533,382680.94
16534,398099.1
16535,419339.62
16536,841104.4
16537,390515.7
16538,657785.7
16539,362345.06
16540,369410.28
16541,530977.6
16542,450148.88
16543,543825.56
16544,389670.47
16545,483073.38
16546,360246.0
16547,389590.94
16548,351569.12
16549,553513.8
16550,437336.53
16551,374421.94
16552,632885.6
16553,474388.6
16554,501430.94
16555,718378.06
16556,358043.0
16557,1.0856598e+06
16558,543133.6
16559,359238.03
16560,397545.2
16561,298611.53
16562,538988.1
16563,261423.75
16564,328937.7
16565,309714.9
16566,446895.9
16567,959782.2
16568,354610.8
16569,473716.3
16570,308078.16
16571,503786.8
16572,316024.44
16573,551663.06
16574,467791.2
16575,537580.5
16576,351594.94
16577,749111.0
16578,237692.31
16579,458675.47
16580,462419.3
16581,376464.62
16582,494933.5
16583,557236.2
16584,693481.3
16585,708020.06
16586,638791.75
16587,794361.9
16588,397301.12
16589,351521.88
16590,804339.75
16591,459493.75
16592,459840.06
16593,505013.94
16594,476016.88
16595,485611.53
16596,462004.06
16597,411707.56
16598,504553.72
16599,554598.6
16600,837536.06
16601,490888.5
16602,543736.3
16603,577760.44
16604,314898.97
16605,582608.44
16606,804093.6
16607,282611.56
16608,931906.1
16609,253240.69
16610,399563.84
16611,567607.6
16612,618722.6
16613,458018.94
16614,259804.5
16615,948811.2
16616,598611.1
16617,255731.47
16618,438431.47
16619,762181.6
16620,617331.6
16621,876344.4
16622,704410.8
16623,361932.0
16624,427021.1
16625,394107.4
16626,509644.12
16627,356301.72
16628,462609.84
16629,400090.44
16630,317215.97
16631,462226.2
16632,812447.75
16633,327533.12
16634,535101.3
16635,541737.94
16636,721388.5
16637,756743.06
16638,701394.25
16639,792432.44
16640,627548.56
16641,558606.8
16642,517440.88
16643,707570.5
16644,368403.03
16645,264990.38
16646,520343.2
16647,462580.3
16648,362673.47
16649,412372.06
16650,445591.94
16651,964584.94
16652,203117.39
16653,888990.2
16654,954676.44
16655,591164.44
16656,406075.62
16657,499213.66
16658,445450.47
16659,541766.8
16660,537196.1
16661,383174.3
16662,756721.4
16663,483951.8
16664,1.0095392e+06
16665,440015.25
16666,562649.9
16667,793048.6
16668,543479.75
16669,362500.94
16670,656257.5
16671,609529.4
16672,543625.9
16673,564423.44
16674,427069.97
16675,431859.0
16676,439267.7
16677,370706.9
16678,712791.0
16679,270043.47
16680,493727.6
16681,554934.06
16682,652026.6
16683,411928.28
16684,800056.4
16685,387915.56
16686,264300.6
16687,562966.0
16688,721825.5
16689,288593.2
16690,342675.5
16691,833858.75
16692,695733.56
16693,472980.5
16694,451815.94
16695,314364.56
16696,630147.75
16697,219592.19
16698,552245.75
16699,512102.1
16700,657126.75
16701,543402.0
16702,605745.94
16703,551367.44
16704,452739.38
16705,481080.84
16706,494942.94
16707,434636.38
16708,434053.56
16709,579484.8
16710,544345.44
16711,993805.25
16712,478866.3
16713,810935.94
16714,509585.34
16715,423309.03
16716,373234.06
16717,340269.25
16718,547994.1
16719,773034.1
16720,697380.4
16721,740240.94
16722,559256.6
16723,502905.0
16724,280875.28
16725,363758.72
16726,478529.84
16727,333322.7
16728,418574.06
16729,505459.16
16730,694711.9
16731,588832.2
16732,348450.5
16733,503103.6
16734,1.1097078e+06
16735,288604.75
16736,814930.94
16737,656274.4
16738,411195.5
16739,539997.56
16740,439320.47
16741,501510.3
16742,649313.6
16743,777047.6
16744,400274.0
16745,495347.62
16746,408080.0
16747,358720.4
16748,444219.34
16749,339281.25
16750,389866.0
16751,600887.0
16752,495754.06
16753,867670.75
16754,372358.38
16755,382305.94
16756,372941.6
16757,393162.16
16758,624677.06
16759,349852.3
16760,288150.16
16761,425986.75
16762,468188.4
16763,401456.44
16764,843317.25
16765,620794.25
16766,656405.2
16767,268944.5
16768,483190.4
16769,654896.4
16770,822628.5
16771,343618.3
16772,539104.8
16773,567452.9
16774,507650.44
16775,888691.8
16776,556916.4
16777,524808.0
16778,336968.88
16779,604849.44
16780,479705.97
16781,505234.1
16782,422426.25
16783,211334.62
16784,285590.8
16785,652210.7
16786,658376.9
16787,455793.6
16788,530555.44
16789,373403.2
16790,891852.75
16791,534245.7
16792,402618.2
16793,281656.9
16794,383211.94
16795,610673.9
16796,434003.9
16797,792269.25
16798,644732.7
16799,998109.9
16800,596415.56
16801,631612.75
16802,575993.3
16803,571542.5
16804,542768.06
16805,401987.44
16806,425560.38
16807,465368.8
16808,376046.94
16809,860064.2
16810,700065.06
16811,651896.0
16812,500147.2
16813,267948.62
16814,539435.0
16815,273035.47
16816,640353.8
16817,1.1401861e+06
16818,431880.44
16819,723048.44
16820,398780.03
16821,561533.8
16822,529489.44
16823,289081.3
16824,745105.3
16825,449247.0
16826,436610.16
16827,493962.6
16828,338331.0
16829,679377.75
16830,582525.7
16831,375049.88
16832,458940.2
16833,403478.44
16834,633320.94
16835,541570.0
16836,468911.88
16837,379294.28
16838,996192.7
16839,429034.3
16840,295017.78
16841,885161.25
16842,378524.6
16843,325131.78
16844,374515.5
16845,621230.7
16846,467036.06
16847,623991.75
16848,565264.8
16849,576588.5
16850,408806.84
16851,244140.5
16852,348057.25
16853,873631.56
16854,581076.44
16855,1.3002635e+06
16856,640083.94
16857,682972.75
16858,414868.56
16859,508723.94
16860,305744.25
16861,445557.94
16862,458328.28
16863,559004.4
16864,448344.3
16865,597728.6
16866,463491.28
16867,659242.06
16868,636013.1
16869,344542.7
16870,594730.94
16871,556295.8
16872,618556.8
16873,322509.3
16874,923419.4
16875,525292.75
16876,906979.7
16877,660189.56
16878,443616.06
16879,818605.94
16880,487708.88
16881,680460.0
16882,316580.1
16883,540593.2
16884,537431.3
16885,521454.94
16886,577364.4
16887,403306.84
16888,402757.22
16889,438288.5
16890,660860.44
16891,591197.1
16892,620982.5
16893,679926.1
16894,602422.44
16895,639627.5
16896,465646.28
16897,432770.6
16898,477107.2
16899,502843.62
16900,380557.34
16901,539993.44
16902,425107.7
16903,361387.72
16904,313919.7
16905,776110.75
16906,616480.3
16907,623873.3
16908,513608.03
16909,462971.3
16910,705667.5
16911,576299.94
16912,595990.8
16913,691502.06
16914,564273.8
16915,808930.75
16916,639428.7
16917,329181.5
16918,667114.8
16919,275244.9
16920,817425.6
16921,400183.16
16922,687588.0
16923,448627.03
16924,353983.38
16925,632679.8
16926,654835.8
16927,513582.06
16928,639164.06
16929,540466.94
16930,383439.7
16931,902892.44
16932,568247.9
16933,443164.47
16934,288919.25
16935,473224.16
16936,732454.6
16937,438208.25
16938,255362.98
16939,243144.86
16940,346534.38
16941,553052.1
16942,811720.5
16943,449263.7
16944,428837.97
16945,381930.97
16946,525442.06
16947,383187.47
16948,369499.44
16949,652524.9
16950,249996.9
16951,306931.22
16952,416337.06
16953,487783.78
16954,545837.94
16955,397760.6
16956,464750.1
16957,441919.03
16958,353725.56
16959,367482.28
16960,515613.8
16961,775933.9
16962,529292.0
16963,476445.62
16964,356637.94
16965,616294.0
16966,565931.0
16967,591407.5
16968,521082.6
16969,381821.34
16970,293643.22
16971,961360.56
16972,682005.56
16973,341515.38
16974,284858.0
16975,615404.75
16976,779175.9
16977,986207.75
16978,394936.66
16979,488445.72
16980,322978.06
16981,374714.88
16982,434928.72
16983,727078.4
16984,667079.2
16985,443475.62
16986,658348.0
16987,434929.97
16988,267042.75
16989,518839.75
16990,501374.03
16991,663986.9
16992,540155.7
16993,874716.2
16994,254805.17
16995,307316.7
16996,647683.4
16997,613068.06
16998,282699.16
16999,576468.7
17000,575592.44
17001,739272.3
17002,438067.0
17003,378122.3
17004,706322.6
17005,434899.7
17006,263487.7
17007,985910.6
17008,591952.0
17009,656658.75
17010,746326.4
17011,736212.5
17012,541607.75
17013,567841.56
17014,1.1933288e+06
17015,793258.1
17016,977048.5
17017,574683.06
17018,427204.38
17019,882778.9
17020,697433.56
17021,673648.6
17022,576931.75
17023,301371.47
17024,604841.4
17025,542831.7
17026,677937.06
17027,379417.66
17028,457167.5
17029,420701.12
17030,1.0696694e+06
17031,742087.9
17032,403690.5
17033,417376.62
17034,341237.3
17035,312710.44
17036,493717.22
17037,250601.55
17038,342768.66
17039,517850.6
17040,701779.6
17041,562788.9
17042,524493.3
17043,931847.5
17044,438956.94
17045,276842.1
17046,319540.53
17047,794694.5
17048,445960.12
17049,433331.0
17050,253047.55
17051,580537.5
17052,397852.78
17053,437111.38
17054,512751.56
17055,582509.56
17056,769144.75
17057,505222.03
17058,596868.5
17059,381375.9
17060,539203.0
17061,581803.94
17062,625512.9
17063,863705.44
17064,281815.44
17065,507933.25
17066,543073.5
17067,785772.44
17068,828899.44
17069,554475.94
17070,529660.6
17071,678890.06
17072,457487.66
17073,317217.47
17074,576008.7
17075,497238.47
17076,470491.75
17077,695174.5
17078,382287.38
17079,343241.66
17080,319439.38
17081,443710.84
17082,412955.28
17083,629694.75
17084,464948.25
17085,302130.3
17086,1.04827006e+06
17087,706828.6
17088,447693.6
17089,388213.12
17090,452593.06
17091,599069.7
17092,524364.75
17093,950759.56
17094,674779.7
17095,614449.44
17096,531707.3
17097,691211.94
17098,492800.4
17099,496066.66
17100,511071.2
17101,524638.9
17102,366927.56
17103,657186.9
17104,638512.2
17105,617579.5
17106,687935.0
17107,824080.4
17108,426307.0
17109,725016.4
17110,392683.62
17111,442424.2
17112,421590.34
17113,317513.47
17114,639073.9
17115,471132.47
17116,324395.28
17117,572741.25
17118,301337.56
17119,624893.4
17120,357617.12
17121,684969.44
17122,293396.88
17123,607224.9
17124,228519.72
17125,379173.5
17126,460030.44
17127,290455.0
17128,461726.56
17129,389530.38
17130,448380.25
17131,340178.4
17132,324636.97
17133,690147.5
17134,490811.75
17135,388974.7
17136,377171.5
17137,567196.4
17138,904915.6
17139,418963.47
17140,462890.53
17141,650336.8
17142,418057.84
17143,658968.0
17144,713066.4
17145,458079.22
17146,273796.1
17147,517818.5
17148,436060.06
17149,616548.5
17150,384129.62
17151,478236.94
17152,505983.4
17153,455726.25
17154,579007.0
17155,603563.9
17156,378600.06
17157,623364.8
17158,650823.25
17159,394352.9
17160,565011.5
17161,369556.53
17162,909241.75
17163,449869.5
17164,424729.62
17165,220507.58
17166,518376.34
17167,386242.94
17168,427709.06
17169,377746.0
17170,624702.7
17171,321571.34
17172,599463.5
17173,240970.08
17174,307640.12
17175,274315.4
17176,261428.98
17177,250867.69
17178,543634.2
17179,764184.6
17180,379951.38
17181,572686.6
17182,623686.5
17183,456540.12
17184,986360.1
17185,335510.2
17186,687872.0
17187,470493.1
17188,437950.06
17189,500726.1
17190,390145.3
