Id,Predicted
5166,400985.72
5167,604428.8
5168,389390.53
5169,330696.5
5170,444035.3
5171,589851.3
5172,570397.1
5173,767388.06
5174,601669.25
5175,638049.3
5176,415946.34
5177,392431.12
5178,550367.25
5179,578855.6
5180,726857.4
5181,358264.78
5182,301224.03
5183,770249.0
5184,550850.44
5185,370324.72
5186,850330.5
5187,668214.44
5188,475092.56
5189,911061.75
5190,752447.75
5191,432696.53
5192,412016.94
5193,664617.0
5194,591004.7
5195,303617.3
5196,425287.0
5197,412910.0
5198,741626.3
5199,504659.3
5200,665092.9
5201,434867.03
5202,257874.06
5203,325064.4
5204,565733.9
5205,392870.78
5206,277940.72
5207,315302.7
5208,268258.06
5209,402670.66
5210,397362.47
5211,337316.66
5212,656311.3
5213,450337.4
5214,437440.12
5215,576737.4
5216,417477.66
5217,288381.38
5218,492914.78
5219,353201.06
5220,543329.7
5221,413789.38
5222,1025539.56
5223,868342.1
5224,431679.03
5225,524441.0
5226,774840.56
5227,502964.06
5228,312174.78
5229,479676.1
5230,589021.94
5231,332955.56
5232,624041.7
5233,477525.44
5234,713342.25
5235,590691.94
5236,950245.94
5237,598247.0
5238,724904.2
5239,852478.56
5240,1242579.0
5241,568473.5
5242,1120728.4
5243,346073.44
5244,419871.25
5245,418336.56
5246,943259.06
5247,649700.1
5248,410592.25
5249,591968.56
5250,500400.12
5251,409167.75
5252,547654.6
5253,508126.2
5254,581800.7
5255,351330.9
5256,378312.47
5257,331148.88
5258,473320.12
5259,484840.94
5260,382701.22
5261,330029.78
5262,616081.8
5263,706029.4
5264,662161.44
5265,528773.25
5266,319886.7
5267,708577.6
5268,892798.0
5269,427251.38
5270,411055.5
5271,360196.62
5272,430900.5
5273,259334.94
5274,239450.28
5275,486218.7
5276,666978.06
5277,439596.62
5278,224947.39
5279,337032.5
5280,524916.8
5281,377884.03
5282,623294.1
5283,433276.16
5284,721007.5
5285,279501.75
5286,876906.6
5287,525105.94
5288,676734.4
5289,437683.94
5290,626531.1
5291,441987.66
5292,717984.1
5293,531254.0
5294,482229.4
5295,557174.1
5296,319459.78
5297,729188.94
5298,580341.2
5299,374781.12
5300,467709.44
5301,795838.1
5302,223213.77
5303,269548.75
5304,735099.9
5305,507477.9
5306,760715.06
5307,421462.0
5308,191416.88
5309,431103.12
5310,347735.38
5311,263141.47
5312,290604.16
5313,359256.22
5314,379087.8
5315,574657.0
5316,434439.84
5317,304057.6
5318,380756.47
5319,377655.0
5320,524659.6
5321,371903.84
5322,443759.78
5323,574594.56
5324,254176.92
5325,428509.22
5326,289993.88
5327,765717.0
5328,564100.5
5329,391039.97
5330,313618.0
5331,420362.97
5332,325547.03
5333,346839.62
5334,332287.94
5335,576941.25
5336,391459.25
5337,411437.2
5338,610975.7
5339,528617.2
5340,638833.0
5341,426795.28
5342,453481.38
5343,647860.25
5344,488086.72
5345,522199.03
5346,333488.88
5347,316774.84
5348,561221.3
5349,340765.72
5350,472256.72
5351,715131.6
5352,648345.8
5353,677871.9
5354,353186.88
5355,922244.0
5356,611642.0
5357,532843.1
5358,623788.75
5359,783514.75
5360,354085.34
5361,1035903.8
5362,292345.12
5363,451712.72
5364,831151.25
5365,504462.06
5366,855162.6
5367,472614.5
5368,534076.44
5369,316918.0
5370,298005.47
5371,390010.84
5372,379891.75
5373,497688.34
5374,494917.16
5375,306118.97
5376,394279.5
5377,361951.38
5378,417904.0
5379,357193.1
5380,450806.7
5381,468561.34
5382,488657.44
5383,547731.5
5384,662058.94
5385,620931.8
5386,399815.06
5387,374676.06
5388,740540.06
5389,632898.5
5390,480717.34
5391,352633.72
5392,653582.1
5393,627007.4
5394,708772.25
5395,599464.0
5396,309818.84
5397,398157.56
5398,328053.25
5399,331127.28
5400,458779.88
5401,305652.84
5402,809253.25
5403,393576.84
5404,424773.7
5405,856726.2
5406,699688.75
5407,285171.2
5408,372967.22
5409,903965.3
5410,419138.0
5411,669502.06
5412,521269.66
5413,593778.75
5414,675491.8
5415,290652.7
5416,276262.56
5417,595847.25
5418,506792.0
5419,327343.5
5420,424486.28
5421,445216.38
5422,650358.2
5423,367956.06
5424,247728.98
5425,814310.56
5426,489899.75
5427,288832.6
5428,266947.22
5429,953465.2
5430,505545.88
5431,510549.4
5432,542738.56
5433,409585.16
5434,424470.25
5435,304047.75
5436,584218.6
5437,798968.06
5438,860668.06
5439,699238.75
5440,358719.0
5441,815887.0
5442,473011.1
5443,690762.44
5444,381728.6
5445,437989.22
5446,299412.28
5447,348833.34
5448,400317.16
5449,369536.94
5450,451735.66
5451,476284.5
5452,566685.56
5453,286576.06
5454,590560.8
5455,728821.75
5456,758350.2
5457,995843.94
5458,391759.38
5459,610191.25
5460,306889.66
5461,722221.3
5462,588104.9
5463,289718.75
5464,340130.12
5465,428123.53
5466,345189.25
5467,512728.03
5468,558041.5
5469,475893.53
5470,571098.4
5471,584498.94
5472,361185.66
5473,548746.0
5474,533355.75
5475,468531.03
5476,324861.16
5477,256009.23
5478,1113506.0
5479,909827.94
5480,642734.2
5481,520635.0
5482,325866.75
5483,303200.84
5484,488987.06
5485,421662.9
5486,294091.03
5487,482028.12
5488,416580.1
5489,910427.3
5490,368774.97
5491,632831.0
5492,320716.56
5493,456512.2
5494,354638.03
5495,675117.8
5496,228457.42
5497,494557.8
5498,573499.94
5499,637490.56
5500,449864.25
5501,989558.5
5502,921194.94
5503,404574.75
5504,402275.38
5505,642842.6
5506,697962.6
5507,566110.0
5508,928755.7
5509,350274.16
5510,429535.7
5511,609416.25
5512,356814.8
5513,832330.6
5514,385746.44
5515,456559.16
5516,322452.4
5517,658773.7
5518,525096.06
5519,589274.0
5520,293317.75
5521,663780.0
5522,410903.44
5523,898468.2
5524,439047.0
5525,496267.56
5526,292471.1
5527,293440.22
5528,389230.1
5529,646399.94
5530,478676.97
5531,293322.25
5532,445884.22
5533,942253.2
5534,509613.22
5535,582025.1
5536,769204.8
5537,445106.8
5538,609345.2
5539,346578.75
5540,431084.75
5541,343307.75
5542,416636.47
5543,490080.53
5544,517099.78
5545,401394.2
5546,511471.47
5547,352671.16
5548,523739.56
5549,579936.4
5550,389142.47
5551,472200.78
5552,816621.7
5553,557024.75
5554,295987.22
5555,470517.88
5556,754191.75
5557,1093261.4
5558,384717.47
5559,365150.66
5560,336700.34
5561,237277.92
5562,718259.0
5563,380569.25
5564,456360.47
5565,715141.25
5566,380151.53
5567,419475.4
5568,500899.06
5569,736527.8
5570,705107.6
5571,668695.0
5572,257830.12
5573,288737.1
5574,781291.4
5575,529456.6
5576,587222.2
5577,375375.16
5578,740771.4
5579,664872.44
5580,603986.3
5581,558984.2
5582,392969.44
5583,800175.06
5584,922585.44
5585,591394.4
5586,423684.88
5587,272066.6
5588,670701.56
5589,694085.0
5590,540261.25
5591,817691.0
5592,402677.06
5593,276391.72
5594,265768.47
5595,527254.8
5596,364995.94
5597,882327.25
5598,737947.56
5599,558031.7
5600,634972.5
5601,278139.4
5602,308555.88
5603,628933.0
5604,660614.8
5605,502858.28
5606,785667.06
5607,634729.06
5608,406638.75
5609,269409.25
5610,423192.4
5611,507289.62
5612,482381.6
5613,754032.6
5614,272402.97
5615,341491.0
5616,548782.56
5617,458922.47
5618,598780.9
5619,690758.06
5620,246445.97
5621,273552.78
5622,337931.9
5623,464494.22
5624,421652.12
5625,538481.06
5626,697995.25
5627,331191.56
5628,445384.47
5629,415167.03
5630,330937.5
5631,475886.1
5632,438342.53
5633,683419.0
5634,384192.06
5635,582876.5
5636,355615.2
5637,369750.97
5638,701995.0
5639,652703.94
5640,1104425.5
5641,331855.47
5642,552954.8
5643,462548.66
5644,662446.75
5645,647095.0
5646,281660.16
5647,751970.5
5648,494699.44
5649,315328.88
5650,373594.47
5651,311987.66
5652,426965.56
5653,378360.03
5654,618829.1
5655,539208.0
5656,740748.7
5657,338933.1
5658,429018.47
5659,374470.8
5660,600900.5
5661,717585.06
5662,417974.22
5663,516978.66
5664,624527.1
5665,469857.66
5666,991025.0
5667,457684.03
5668,510482.9
5669,221352.34
5670,412013.6
5671,739415.4
5672,433069.66
5673,375379.5
5674,336291.1
5675,536088.94
5676,333562.2
5677,558156.6
5678,681081.0
5679,320635.12
5680,707884.0
5681,642524.6
5682,379555.16
5683,311583.7
5684,506896.2
5685,639390.9
5686,646948.0
5687,680173.7
5688,728433.2
5689,591300.75
5690,661340.5
5691,600066.0
5692,572702.56
5693,327723.12
5694,596088.1
5695,815846.56
5696,378214.62
5697,243300.66
5698,495360.5
5699,323289.3
5700,580696.25
5701,413014.66
5702,521289.53
5703,282631.75
5704,558382.1
5705,430364.2
5706,620936.3
5707,594460.56
5708,348921.97
5709,642774.2
5710,556785.06
5711,859110.06
5712,909592.25
5713,366635.12
5714,550501.7
5715,484093.97
5716,396883.22
5717,502031.84
5718,791000.4
5719,364571.66
5720,535171.9
5721,476421.53
5722,425960.47
5723,456840.28
5724,426523.53
5725,511476.12
5726,663505.25
5727,618936.5
5728,1061881.4
5729,621105.06
5730,502810.34
5731,484093.97
5732,409371.66
5733,452244.94
5734,605559.56
5735,388046.38
5736,516226.84
5737,602981.7
5738,768446.25
5739,322450.72
5740,531485.1
5741,490647.84
5742,543017.8
5743,416584.7
5744,667067.06
5745,578892.7
5746,458029.0
5747,498244.06
5748,741026.75
5749,370261.62
5750,553418.94
5751,345072.3
5752,816866.7
5753,530412.75
5754,449979.28
5755,621331.25
5756,371693.03
5757,430581.9
5758,750971.6
5759,762030.2
5760,386373.94
5761,545359.56
5762,749714.9
5763,433138.9
5764,371983.62
5765,760424.94
5766,363978.03
5767,318320.97
5768,310714.62
5769,429095.9
5770,633502.3
5771,401680.0
5772,486421.8
5773,386006.03
5774,557716.1
5775,475589.3
5776,402192.38
5777,532582.06
5778,536510.75
5779,651432.1
5780,634825.1
5781,753740.8
5782,646810.3
5783,565695.06
5784,549736.1
5785,290974.66
5786,831175.7
5787,847090.3
5788,330660.3
5789,505748.6
5790,934062.5
5791,615375.94
5792,651485.44
5793,489301.62
5794,525191.06
5795,737289.1
5796,546097.2
5797,439050.1
5798,552244.06
5799,430236.8
5800,496822.28
5801,662715.44
5802,416999.84
5803,457782.0
5804,427568.06
5805,405397.25
5806,288426.75
5807,775955.0
5808,528605.2
5809,328161.4
5810,447424.2
5811,296550.3
5812,378488.25
5813,575639.94
5814,548885.5
5815,277364.25
5816,376995.25
5817,306986.72
5818,574645.94
5819,576634.4
5820,556556.4
5821,943066.9
5822,379996.8
5823,394055.3
5824,570070.56
5825,415119.7
5826,523002.0
5827,535809.6
5828,266742.06
5829,558685.4
5830,383329.16
5831,673551.75
5832,473757.6
5833,524053.1
5834,441225.0
5835,403187.84
5836,624829.8
5837,346793.03
5838,559287.25
5839,349557.53
5840,903336.5
5841,406393.4
5842,521252.16
5843,658672.4
5844,313273.56
5845,531348.1
5846,326177.03
5847,324275.84
5848,365817.8
5849,553506.44
5850,274931.2
5851,476714.1
5852,857878.2
5853,361939.72
5854,348284.47
5855,470951.8
5856,454887.9
5857,278621.7
5858,399073.03
5859,580636.9
5860,644040.6
5861,425568.62
5862,480535.53
5863,430587.12
5864,289154.12
5865,375685.22
5866,467151.03
5867,644475.1
5868,329529.72
5869,479711.88
5870,421066.6
5871,982997.8
5872,458941.16
5873,1064166.8
5874,795022.8
5875,933716.0
5876,312579.88
5877,543780.9
5878,307525.06
5879,338484.75
5880,566365.44
5881,370605.47
5882,445411.84
5883,568071.7
5884,770271.25
5885,584328.44
5886,553606.5
5887,690618.25
5888,357767.72
5889,317729.06
5890,477355.06
5891,508932.06
5892,643287.7
5893,726915.25
5894,772984.6
5895,649502.8
5896,406590.62
5897,394490.2
5898,561042.2
5899,539605.4
5900,845564.3
5901,743804.56
5902,384513.75
5903,456393.78
5904,811385.44
5905,445295.3
5906,367613.22
5907,499392.2
5908,390726.97
5909,371925.62
5910,412010.44
5911,361868.47
5912,329851.9
5913,396206.44
5914,498858.9
5915,561980.0
5916,423865.9
5917,657771.7
5918,493550.97
5919,489446.88
5920,648670.6
5921,534518.1
5922,679717.25
5923,560777.7
5924,529351.1
5925,620840.8
5926,709916.6
5927,589946.44
5928,365935.7
5929,451377.53
5930,623916.6
5931,454675.97
5932,430330.25
5933,232660.23
5934,466113.25
5935,305798.97
5936,635871.56
5937,579561.2
5938,301876.78
5939,443714.1
5940,748208.7
5941,255059.0
5942,493869.6
5943,430248.72
5944,562930.3
5945,268889.62
5946,408553.66
5947,747627.94
5948,564651.9
5949,607560.56
5950,586226.9
5951,265682.56
5952,260942.03
5953,366035.78
5954,526706.94
5955,626339.44
5956,605410.1
5957,779573.9
5958,364605.38
5959,746027.25
5960,315822.8
5961,351972.38
5962,831458.75
5963,390435.56
5964,240881.3
5965,511176.16
5966,617512.94
5967,290001.34
5968,411264.78
5969,741254.7
5970,339475.34
5971,658348.94
5972,556169.1
5973,932631.44
5974,386687.75
5975,524919.1
5976,394623.97
5977,606796.8
5978,738286.06
5979,568010.9
5980,501433.66
5981,475595.34
5982,380749.2
5983,346992.16
5984,505815.78
5985,519136.75
5986,573814.5
5987,699819.3
5988,424987.53
5989,658583.75
5990,625485.56
5991,567995.3
5992,236253.97
5993,269377.6
5994,599753.9
5995,426028.3
5996,701549.5
5997,416093.12
5998,512009.53
5999,638067.2
6000,351445.66
6001,578891.2
6002,608770.56
6003,476703.62
6004,533836.9
6005,483128.34
6006,464240.62
6007,505695.56
6008,216667.31
6009,691902.7
6010,361352.25
6011,575671.8
6012,741904.56
6013,639527.25
6014,470320.62
6015,564448.4
6016,850929.44
6017,739583.8
6018,538505.5
6019,306214.1
6020,357211.1
6021,484707.62
6022,530847.44
6023,321968.5
6024,489748.47
6025,373346.8
6026,362306.84
6027,456456.47
6028,324090.84
6029,761547.4
6030,335438.6
6031,294784.12
6032,480695.56
6033,577152.25
6034,733284.3
6035,450232.7
6036,673533.1
6037,433327.53
6038,361887.44
6039,549866.44
6040,706146.94
6041,375626.6
6042,612445.44
6043,519081.38
6044,477725.84
6045,851905.75
6046,804916.75
6047,225264.78
6048,875352.7
6049,626689.3
6050,654135.8
6051,536017.75
6052,409454.7
6053,631450.75
6054,263063.4
6055,527438.7
6056,560576.8
6057,392047.34
6058,650226.9
6059,590136.9
6060,342252.88
6061,580273.3
6062,462728.66
6063,364330.62
6064,512940.66
6065,603447.1
6066,893117.5
6067,285556.84
6068,493362.1
6069,711090.44
6070,522862.34
6071,484571.94
6072,412391.9
6073,409389.3
6074,333628.9
6075,596803.94
6076,448464.1
6077,342629.28
6078,533021.44
6079,483505.53
6080,634367.8
6081,273749.56
6082,681531.1
6083,551142.2
6084,911995.56
6085,256503.25
6086,851472.06
6087,431408.44
6088,564370.06
6089,617052.25
6090,407806.84
6091,819123.0
6092,581444.9
6093,703932.0
6094,383365.1
6095,314897.84
6096,519053.97
6097,465307.62
6098,666988.3
6099,470916.25
6100,374892.16
6101,475290.38
6102,416638.78
6103,468368.4
6104,758222.5
6105,684385.7
6106,355021.75
6107,586506.44
6108,685194.9
6109,449644.0
6110,581534.75
6111,821007.44
6112,413419.94
6113,378165.38
6114,387131.3
6115,474849.7
6116,403622.2
6117,511712.4
6118,444691.75
6119,515420.62
6120,810893.1
6121,1027069.3
6122,566986.94
6123,821689.3
6124,738303.44
6125,745232.0
6126,680092.3
6127,316020.78
6128,529574.7
6129,334135.25
6130,568972.44
6131,726418.56
6132,271242.53
6133,555179.0
6134,472211.47
6135,738709.94
6136,430058.34
6137,399040.9
6138,409918.97
6139,768256.56
6140,380834.3
6141,631227.94
6142,336864.56
6143,328196.94
6144,476728.1
6145,416214.94
6146,857029.44
6147,541211.06
6148,479022.4
6149,394977.72
6150,465329.53
6151,401792.28
6152,618159.4
6153,357977.28
6154,444533.62
6155,733008.94
6156,530031.06
6157,770752.1
6158,646910.06
6159,559999.3
6160,429792.47
6161,225601.08
6162,736710.06
6163,595235.6
6164,308947.2
6165,447469.1
6166,360371.9
6167,553687.25
6168,686502.44
6169,441662.25
6170,611736.6
6171,597565.7
6172,566019.0
6173,783831.06
6174,717690.1
6175,431413.5
6176,1003526.75
6177,582003.5
6178,649407.44
6179,748674.94
6180,479805.94
6181,277904.56
6182,461338.44
6183,550783.94
6184,420432.28
6185,234135.94
6186,569698.5
6187,954393.6
6188,713621.1
6189,449214.8
6190,566829.56
6191,479925.97
6192,423013.66
6193,550292.7
6194,656259.5
6195,703480.44
6196,315918.5
6197,294219.12
6198,831397.9
6199,608855.4
6200,428194.47
6201,446732.2
6202,461638.25
6203,345310.94
6204,256707.62
6205,423033.03
6206,473279.5
6207,395464.28
6208,662475.0
6209,968341.56
6210,705930.8
6211,519596.56
6212,444684.25
6213,316019.06
6214,689123.75
6215,460942.4
6216,521015.5
6217,200272.47
6218,644367.2
6219,562162.0
6220,360983.9
6221,622432.25
6222,612829.7
6223,798606.3
6224,518294.72
6225,734289.0
6226,393022.22
6227,436136.4
6228,871312.4
6229,391630.1
6230,632186.1
6231,490073.12
6232,473791.2
6233,697482.3
6234,829455.9
6235,450874.8
6236,489023.97
6237,774944.6
6238,372773.88
6239,600110.5
6240,257698.56
6241,679715.75
6242,995075.3
6243,559438.5
6244,351696.72
6245,624787.1
6246,447136.3
6247,482419.72
6248,348459.4
6249,610564.7
6250,629264.25
6251,789785.06
6252,531688.6
6253,352899.28
6254,361029.28
6255,355322.3
6256,590788.7
6257,441926.5
6258,319493.16
6259,330239.3
6260,407131.75
6261,284397.6
6262,405480.0
6263,554896.94
6264,351166.25
6265,831014.5
6266,671639.2
6267,1052305.2
6268,639416.56
6269,743666.5
6270,736250.9
6271,575390.0
6272,470565.97
6273,622014.5
6274,467514.6
6275,420124.8
6276,383992.62
6277,412226.88
6278,476305.94
6279,539614.6
6280,382347.66
6281,673727.0
6282,499384.72
6283,451727.72
6284,459820.53
6285,421835.66
6286,431723.8
6287,486601.66
6288,430587.62
6289,571609.8
6290,619299.7
6291,557114.25
6292,366043.16
6293,817115.25
6294,477757.84
6295,1302389.5
6296,491895.28
6297,616932.2
6298,919571.1
6299,365064.47
6300,599289.5
6301,457456.28
6302,347807.1
6303,325212.22
6304,662438.9
6305,500913.66
6306,254616.22
6307,668810.8
6308,407513.34
6309,506858.62
6310,454284.72
6311,525596.6
6312,452562.72
6313,639109.3
6314,549270.5
6315,421912.62
6316,541075.9
6317,481399.3
6318,473886.03
6319,360728.66
6320,624327.4
6321,314495.34
6322,921028.1
6323,533099.1
6324,358573.16
6325,593752.2
6326,489458.03
6327,528832.8
6328,390343.06
6329,361504.75
6330,538120.3
6331,307661.84
6332,503622.2
6333,358868.88
6334,536683.8
6335,403708.7
6336,701436.0
6337,612247.1
6338,514029.53
6339,456489.1
6340,601687.44
6341,389358.38
6342,291625.3
6343,905005.5
6344,433277.72
6345,638743.3
6346,409099.72
6347,688842.4
6348,649826.75
6349,765174.75
6350,428676.8
6351,469564.34
6352,238992.03
6353,422261.2
6354,271476.8
6355,453323.66
6356,476960.2
6357,351134.6
6358,564078.9
6359,530638.25
6360,809386.9
6361,971008.6
6362,786473.56
6363,628210.5
6364,721715.8
6365,464994.25
6366,381968.5
6367,404792.6
6368,648875.75
6369,796594.2
6370,504950.28
6371,308870.3
6372,425982.66
6373,317151.9
6374,413404.7
6375,631469.44
6376,345993.62
6377,546957.06
6378,481381.7
6379,462640.72
6380,349209.88
6381,745861.9
6382,373871.1
6383,267546.5
6384,528426.2
6385,524120.6
6386,258715.11
6387,516597.84
6388,569472.4
6389,627909.0
6390,413692.22
6391,410657.84
6392,327556.88
6393,352402.88
6394,360177.22
6395,632370.5
6396,706966.25
6397,278542.2
6398,969403.25
6399,445175.97
6400,479024.44
6401,287520.97
6402,430299.25
6403,370614.16
6404,478794.28
6405,279440.12
6406,406245.8
6407,339351.03
6408,527923.1
6409,379527.1
6410,388748.47
6411,319998.4
6412,484747.4
6413,422980.12
6414,816641.25
6415,621815.44
6416,886918.06
6417,633856.25
6418,393487.38
6419,420901.62
6420,457411.38
6421,567320.4
6422,540115.4
6423,417019.94
6424,372727.12
6425,381491.84
6426,326585.8
6427,500279.8
6428,473241.62
6429,616328.56
6430,581557.2
6431,501767.56
6432,609276.9
6433,462517.34
6434,442493.97
6435,604676.3
6436,744558.44
6437,436610.97
6438,504811.03
6439,328861.44
6440,369553.6
6441,320111.34
6442,426900.06
6443,486301.03
6444,762495.0
6445,687889.56
6446,749469.3
6447,433382.97
6448,346130.47
6449,387550.72
6450,653694.75
6451,435769.12
6452,480113.0
6453,368748.78
6454,551951.6
6455,487691.9
6456,360859.28
6457,321443.5
6458,432480.16
6459,384878.0
6460,700965.44
6461,667921.2
6462,415997.9
6463,406896.6
6464,344372.78
6465,520558.4
6466,324669.7
6467,271384.4
6468,357784.47
6469,371488.12
6470,409536.72
6471,456366.47
6472,327356.06
6473,658717.06
6474,740826.3
6475,827997.7
6476,295465.7
6477,660397.9
6478,1278533.2
6479,486624.22
6480,432712.72
6481,631714.6
6482,489089.1
6483,365373.1
6484,1000005.9
6485,346170.78
6486,330875.06
6487,639707.4
6488,302227.34
6489,358197.2
6490,425227.5
6491,590247.94
6492,520811.06
6493,704705.7
6494,455344.88
6495,313088.8
6496,537802.3
6497,277636.72
6498,649237.8
6499,416318.1
6500,594299.0
6501,264673.9
6502,596255.9
6503,504552.75
6504,346950.28
6505,316064.12
